------------------------------------------------------------------------------------------------------------------------------------
        type    it        mer  rhomer       |dx|  rhodx   lin        |x|  ntrial      alpha        eta      |F_h|        N  meshiter
------------------------------------------------------------------------------------------------------------------------------------
    init         0  2.549e+06     nan        nan    nan     0  0.000e+00       0        nan  0.000e+00  3.604e+06     1000         0
   newton        0  1.526e+06    0.60  6.498e+03    nan     5  6.498e+03       0  1.000e+00  1.092e+06  1.507e+06     1000         0
   newton        1  4.665e+05    0.31  2.092e+03   0.32     6  4.486e+03       0  1.000e+00  3.493e+05  4.374e+05     1000         0
   newton        2  1.754e+05    0.38  1.361e+03   0.65     5  3.254e+03       0  1.000e+00  1.511e+05  1.260e+05     1000         0
   newton        3  8.718e+04    0.50  8.657e+02   0.64    15  3.030e+03       0  1.000e+00  8.358e+04  3.504e+04     1072         2
   newton        4  3.660e+04    0.42  5.516e+02   0.64    26  5.299e+03       0  1.000e+00  3.602e+04  9.105e+03     1780         4
   newton        5  1.539e+04    0.42  3.186e+02   0.58    26  1.098e+04       0  1.000e+00  1.532e+04  2.078e+03     6305         4
   newton        6  6.429e+03    0.42  1.651e+02   0.52    26  2.596e+04       0  1.000e+00  6.425e+03  3.069e+02    33622         4
   newton        7  3.029e+03    0.47  7.092e+01   0.43    26  5.370e+04       0  1.000e+00  3.029e+03  9.646e+00   148001         4
   newton        8  2.465e+03    0.81  7.919e+00   0.11    13  6.609e+04       0  1.000e+00  2.465e+03  3.211e-02   223870         1
